ID,segment
test-41797,0.04213941271006895
test-76237,0.03785055322166041
test-76236,0.1459534189855643
test-76235,0.014106591251707401
test-76234,0.009385083944823047
test-78657,0.1369766259928048
test-78656,0.06320611224789575
test-78655,0.027651356622571482
test-78654,-0.0011524565068007325
test-93148,0.006675533533483281
test-93149,0.17026171382137378
test-78659,0.020791174125872138
test-41795,0.03550335527721608
test-76239,0.008077338016620802
test-76238,0.032496396486891004
test-75764,0.008632886106890825
test-75765,0.08871368581877837
test-75766,0.009159091617810863
test-75767,0.004582052731951017
test-75760,0.05765186087519857
test-75761,0.17881223608124053
test-75762,-0.015954232988380054
test-75763,0.27505666518901367
test-92239,0.01999542063236541
test-92238,0.19949335282725247
test-75768,0.02435645986694513
test-75769,0.023160685338395017
test-5533,0.01362603281393684
test-5532,0.014293601150207462
test-5531,0.13518018322633926
test-5530,-0.006325706375560578
test-5537,0.044433435687665515
test-5536,0.11511426912950284
test-5535,0.10879173272600366
test-5534,0.06568874772381567
test-94699,0.11486339280597935
test-94698,0.0041018281295844335
test-5539,0.00708959912865152
test-5538,0.015153465586807328
test-15658,0.06246312110637538
test-15659,0.12384095484959526
test-15652,0.23441037809023352
test-15653,0.20725464334494706
test-15650,0.03596387995517646
test-15651,0.013180075258752963
test-15656,0.02699976698754247
test-15657,0.042080447721115216
test-15654,0.013023291146728224
test-15655,0.02221527689662258
test-43981,0.08864806914633096
test-41868,0.01592445723095461
test-41869,0.019232897486487124
test-43980,0.16276877389456182
test-41864,0.07660534435971265
test-41865,0.08804208032978869
test-41866,0.04307981633405636
test-41867,0.017380116568712328
test-41860,0.11983564769511117
test-14495,0.15751420516117684
test-41862,0.009278764461813293
test-41863,0.23974374926587272
test-43982,0.021756230104938618
test-14493,0.13545243557731723
test-14492,0.28317070887152646
test-49923,0.2682878015608242
test-43986,0.0644063926671493
test-95631,0.2469987181613535
test-74495,0.0695969027778245
test-74494,0.005739340457662429
test-74497,0.10735104146209502
test-74496,0.0859590880444965
test-74491,0.19824773451001454
test-74490,0.02865591694179488
test-74493,0.022269579367524155
test-74492,0.17967382114431957
test-5397,0.14351754307397435
test-5396,0.11088524303809208
test-5395,0.008438613024776356
test-5394,0.1564384798375745
test-5393,0.03700732434380101
test-74498,0.028217410856548625
test-5391,0.013561001312176782
test-5390,0.015855089778391878
test-72268,0.033866773689244345
test-6843,0.010844007229744643
test-6840,0.05334276796373824
test-6841,0.1895917606614469
test-6846,0.016830167705268226
test-6847,0.0094476836135519
test-6844,0.03854976514800235
test-6845,0.011656273417376
test-72260,0.01138216942942334
test-72261,0.02209838899790887
test-72262,0.2162120977267964
test-6849,0.009063646213308345
test-72264,0.11776743158953903
test-72265,0.061571782758849725
test-72266,0.0217561474538557
test-72267,0.02224375205050264
test-36835,0.03915351818681815
test-36834,0.11003108458063451
test-36837,0.08224273849565882
test-36836,0.03621648750956718
test-36831,0.016519642852196884
test-36830,0.15441813517062639
test-36833,0.014520146034533202
test-36832,0.03203925656065227
test-36839,0.07443513498592137
test-36838,0.18754490711964175
test-71517,0.2235652501182558
test-71516,0.2675859288675338
test-80022,0.07946441141611862
test-71514,0.056241610913016105
test-71513,0.06844415299761382
test-71512,0.0018453650199377588
test-71511,0.29739562261080527
test-71510,0.027462028859971697
test-71519,0.12344178602521691
test-71518,0.14053759597384313
test-89553,0.008425725290573225
test-35568,0.019082705233629007
test-35569,0.13031915430208105
test-35562,-0.0006416911378882529
test-35563,0.15477927456669835
test-35560,0.02878428624192761
test-35561,0.015472928284394177
test-35566,0.13272978786444728
test-35567,0.06041410869881707
test-35564,0.0586510506754553
test-35565,0.026115936548574116
test-83905,0.009951897871615174
test-83904,0.003078317112566514
test-83907,0.1628700826822414
test-83906,0.1468671191753518
test-83901,0.21857756365448006
test-83900,0.1390386895812009
test-83903,0.25613936417666144
test-83902,0.10240743758795719
test-88023,0.0002080339136165182
test-88022,0.022628688230602063
test-88021,0.012624888480359267
test-88020,0.0169840995174658
test-83909,0.23902001493320496
test-83908,0.02229290495127187
test-88025,0.08973201832406003
test-88024,0.007801290596218778
test-17092,0.1776144280179576
test-17093,0.13115434277346008
test-17090,0.047225750946270725
test-81175,0.14503587777268562
test-61149,0.009546422981494088
test-61148,0.10194760096269906
test-17094,0.08107317785895211
test-17095,0.005990802349427596
test-61145,0.014591917126916007
test-61144,0.27662597974209646
test-61147,0.09185886550521175
test-17099,0.1590739457746432
test-61141,0.0067550957155279165
test-61140,-0.0011110302355927866
test-61143,0.17188368381687685
test-61142,0.034789208179838514
test-70644,0.014652519125943132
test-69791,0.011066948573473876
test-69792,-0.001126820983486291
test-69793,0.1098850703393259
test-70640,0.040064187045308876
test-69795,0.1615832376265181
test-70642,0.015006176429029683
test-70643,0.03320628718479542
test-69798,0.14509090614573958
test-69799,0.05558329277985725
test-81171,0.012560387958989186
test-70648,0.08424802299053741
test-70649,0.07408816859800985
test-30882,0.0416719890089092
test-30883,0.05004494595946624
test-30880,0.19136430334370463
test-30881,0.13526182039932635
test-30886,0.03925726445385085
test-30887,0.14915611838252574
test-30884,0.0797488175896124
test-30885,0.04988067718835796
test-30888,0.007564761690056251
test-30889,0.04345633169306012
test-29794,0.08456921786281944
test-80024,0.0343064019785004
test-39719,0.02516692157758984
test-39718,0.14262248496685803
test-29795,0.023264771052165626
test-89558,0.027317827835585184
test-83769,0.009592613166159164
test-39717,0.07613311564597422
test-83768,0.02119006004843713
test-44144,0.035572136049757404
test-39716,0.02557884007848215
test-93862,0.02561507786267376
test-89559,-0.007180273475902938
test-83767,0.1431191100054742
test-93866,0.2626302819088182
test-43156,0.0054961545314471715
test-35349,0.06355460506040037
test-43157,0.05671699093086451
test-93864,0.04643410444389848
test-35843,0.003046468520616655
test-16323,0.23179719103507532
test-16322,0.1466292592145337
test-16321,0.03264538394613691
test-35842,0.07226921664890594
test-16327,0.014013725190842272
test-16326,0.23784422443599235
test-81509,0.03857571159517136
test-81508,0.1904151710837219
test-81507,0.07969467820702673
test-81506,0.10536281033203226
test-81505,0.07266933487690434
test-81504,0.0034953469206269825
test-81503,0.09286359954146874
test-81502,0.006368141508363053
test-81501,0.08327462786354971
test-81500,0.07316864327380265
test-55700,0.0085281602384851
test-55701,0.03195477635496976
test-55702,0.05373924356929103
test-55703,0.025777621769539676
test-55704,0.08084591913990598
test-55705,0.013309009193565554
test-55706,0.027924422962664945
test-55707,0.09646366866958818
test-55708,0.007840424045168775
test-55709,0.0706909377950461
test-43151,0.05226899095394359
test-80028,0.014413398629892018
test-97153,0.09663484274769153
test-97152,0.01225605353440594
test-97151,0.09214953817625571
test-97150,0.03840064852855242
test-97157,0.3347022835886692
test-97156,0.2249539842436607
test-95634,0.06261056713360014
test-97155,0.13207782100365142
test-97154,0.04693276731578859
test-89510,0.007281726901823332
test-97158,0.01871136054553553
test-89511,0.2635582098838756
test-89512,0.04938460766277651
test-89513,0.17815144160422006
test-26289,0.1370803287710784
test-26288,0.0044831777495231515
test-26287,0.010662143863120078
test-26286,0.0559956702286007
test-26285,0.018594802669528714
test-26284,0.01597723783901626
test-26283,0.03475295894057332
test-26282,0.100764077994751
test-26281,0.015003437194356083
test-26280,0.14264029031556158
test-89516,0.004309504973424171
test-94983,0.17899550014430138
test-89517,0.043932711519549486
test-54071,0.15687484453423603
test-54070,0.12091540826213941
test-54073,0.045002421342002594
test-54072,0.0656546873395081
test-54075,0.2538241121934142
test-54074,0.03246072916059167
test-54077,0.02630772812045584
test-54076,0.08027161577514544
test-54079,0.00515792021416616
test-54078,0.1279990041368906
test-99078,0.17074904475141797
test-99079,0.03359635815161699
test-91010,0.0697798411095548
test-91011,0.04595241654841684
test-91012,0.02616152059252397
test-91013,0.013363572370063921
test-91014,0.0077757313820915564
test-91015,0.08471628886681827
test-91016,0.008222374830961155
test-91017,0.06432931560527086
test-91018,0.06904639362602007
test-91019,0.017182295794445676
test-1379,0.052529490348999223
test-1378,0.2430951466197584
test-88847,0.10865832774676992
test-88846,0.17211579475248062
test-88841,0.09901171170926461
test-88840,0.1503441038571142
test-61969,0.02070076345842599
test-61968,0.06703033356057282
test-61967,0.03482927013471917
test-1370,0.06796839827884742
test-61965,0.13779043405611358
test-1372,0.06127239025448077
test-61963,0.009964366143941509
test-1374,0.01666710181914752
test-61961,0.04847158623231787
test-1376,0.009287583995758512
test-99071,0.009054443664099406
test-95424,0.1173198439830177
test-99076,0.04377943048509563
test-99077,0.025476757327123567
test-99074,0.010522613758465839
test-99075,0.09779837508232625
test-83026,0.0605225914504513
test-32813,0.01872828606506365
test-32812,0.03393467977085613
test-32811,0.22756462998131835
test-32810,0.01835045620192692
test-32817,0.006180097778549972
test-32816,0.009233602249944009
test-32815,0.08185168384224958
test-82617,0.1339976578099137
test-32819,0.16454441175007636
test-32818,0.024306677985455282
test-29372,0.011961421184493611
test-29373,0.009272031736015526
test-29370,0.018595734742779542
test-29371,0.14451206728651872
test-29376,0.017516399589890992
test-29377,0.02912028990583263
test-29374,0.02757768294189179
test-29375,0.011637516687769554
test-29378,0.10244947079745335
test-29379,0.0824682556852595
test-97698,0.012197166254350755
test-87422,0.0022954214532311295
test-25718,0.19428409040684874
test-25719,0.0250679129015966
test-90763,0.06984997027156303
test-90762,-0.014491481379189847
test-90765,0.012506165428857909
test-82618,0.01699092939733303
test-90767,0.0017975270420285646
test-90766,0.22819581911630413
test-25710,0.019417152435175864
test-25711,0.05056842836629766
test-25712,0.10812929233822427
test-82619,0.033115079858090195
test-25714,0.023682852779904177
test-25715,0.15629487259677594
test-25716,0.03475295894057332
test-25717,0.011631976119468352
test-87423,0.03384637417402288
test-49006,0.2690973784465035
test-49007,0.00015054839154387986
test-49004,0.13362111224057246
test-49005,0.034421576956674166
test-49002,0.07184645266580889
test-49003,0.030591966253567835
test-49000,-0.010647272448504153
test-49001,0.14498428249026676
test-49008,0.015042729607425408
test-49009,0.08235165213971213
test-87420,0.013507089167546601
test-64876,0.01172971168379888
test-64877,0.08202169914873719
test-64874,0.029342002680198986
test-64875,0.15687484453423603
test-64872,0.04844024281490492
test-64873,0.016770767917798888
test-64870,0.15643738445893382
test-64871,0.12461416237441081
test-64878,0.04321261458485374
test-64879,0.043429991499522216
test-87421,0.003231768094310615
test-37188,0.003559132459522651
test-99027,0.18363567133073702
test-84002,0.03644292035131937
test-30415,0.0359244810289596
test-30414,0.24010005989407485
test-30417,0.1870666544814238
test-30416,0.01611961192470534
test-30411,0.009789012047424609
test-30410,0.14038961848839682
test-30413,0.08543572259096008
test-30412,0.014511748233781003
test-30419,0.011325432977942439
test-30418,0.01671548988494637
test-87426,0.08235165213971213
test-37185,0.05795669054846883
test-37182,0.09215813869888884
test-37183,0.012055621792872328
test-87427,0.22318038963924802
test-1700,0.07038005992674126
test-13606,0.08795029906075857
test-87424,0.008170360126950545
test-1701,0.08083619772531479
test-89319,0.05885185780295431
test-87425,0.025260757010783234
test-1702,0.013227058688038792
test-520,0.12408664786239487
test-521,0.004455434495565518
test-522,0.01837819050357408
test-523,0.0628739325034795
test-524,0.1901757747032092
test-525,0.01475990535378019
test-526,0.008094759535948313
test-527,0.18025884424052957
test-528,0.07525794609127887
test-529,0.0009680816276564377
test-54826,0.02889162395151173
